match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,498,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,519,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1418,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,395,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1092,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,156,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,18,279,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,781,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_67,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,222,NOOP,false
