match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,479,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,573,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1230,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,378,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,980,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,136,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,18,320,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,881,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,5,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,366,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,14,897,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,101,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,153,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_64,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,443,(MOVE 3 2 4 1 ),false
