match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,456,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,494,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1335,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,230,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,19,392,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,914,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,227,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,19,348,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1141,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,176,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,292,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,864,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,37,257,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,36,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,732,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,145,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,43,119,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,45,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,536,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,109,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,54,137,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,62,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,492,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,133,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,70,111,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,78,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,489,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,108,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,82,91,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,93,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,5,403,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,76,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,4,97,108,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,115,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,6,172,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,2,58,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_90,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,4,108,51,(MOVE 4 4 4 5 ),false
