match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,470,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,508,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1428,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,215,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,368,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,959,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,211,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,16,349,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,609,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,196,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,296,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,794,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,35,222,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,38,0,NOOP,false
