match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,494,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,598,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1544,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,268,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,384,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1091,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,336,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1249,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,154,NOOP,false
