match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,473,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,574,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1460,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,257,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,359,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,905,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,193,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,21,352,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1201,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,28,334,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,1033,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,173,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,31,249,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,877,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,157,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,46,203,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_98,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,45,0,NOOP,false
