blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3593,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,27,5790,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6641,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2289,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,69,20946,(MOVE 3 2 3 3 ),false,280,13
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,67,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,7080,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,189,29409,(MOVE 2 2 2 3 ),false,464,35
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,7313,(MOVE 6 5 6 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1866,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,515,34270,(MOVE 4 2 4 3 ),false,576,96
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,28,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,8382,(MOVE 3 4 2 3 ),false,165,5
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1406,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,649,31620,(MOVE 2 1 2 2 ),false,640,138
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,7006,(MOVE 5 4 4 3 ),false,135,9
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1358,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,219,22447,(MOVE 5 2 4 3 ),false,512,34
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,43,4700,(MOVE 6 6 6 5 ),false,105,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1138,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,8,8,69,20846,(MOVE 5 1 5 2 ),false,480,11
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,3706,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1179,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,8,8,82,19770,(MOVE 5 2 5 3 ),false,464,12
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,3921,(MOVE 3 6 3 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1222,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,8,8,105,19543,(MOVE 5 3 5 4 ),false,512,21
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,8,8,13,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,8,4303,(MOVE 4 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,875,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,8,8,404,16200,(MOVE 3 1 3 2 ),false,464,86
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,20,4413,(MOVE 2 3 3 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,10,664,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,8,8,191,10294,(MOVE 4 1 3 2 ),false,520,33
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,7,3429,(MOVE 5 4 4 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,816,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,8,8,228,7696,(MOVE 3 2 4 3 ),false,328,53
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,8,8,12,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,14,2208,(MOVE 5 6 5 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,689,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,8,8,48,7838,(MOVE 4 3 4 4 ),false,328,12
blind_breakthrough_6x6_CHEAT_2backDepth_9,blind_breakthrough_6x6_CHEAT,25,WHITE,ahyperlt,8,8,15,0,NOOP,false,0,8
