blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3677,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,26,5693,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5774,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1945,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,57,13228,(MOVE 5 3 5 4 ),false,224,12
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,6368,(MOVE 3 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1378,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,156,24547,(MOVE 5 4 4 5 ),false,552,28
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,4579,(MOVE 5 6 4 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1530,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,293,17971,(MOVE 5 1 5 2 ),false,384,61
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,5105,(MOVE 3 4 3 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1333,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,4,8,795,9466,(MOVE 2 2 3 3 ),false,224,198
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,4,8,297,0,NOOP,false,0,85
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,4393,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1539,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,432,15382,(MOVE 5 2 5 3 ),false,376,107
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,3265,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1471,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,8,8,133,15501,(MOVE 4 2 4 3 ),false,416,28
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,8,8,24,0,NOOP,false,0,8
