blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3305,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,40,5289,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5415,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1591,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,39,4338,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,17,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,6324,(MOVE 5 4 5 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,74,3831,(MOVE 3 3 3 4 ),false,64,14
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,33,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,5324,(MOVE 2 5 2 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1346,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,94,3011,(MOVE 3 4 4 5 ),false,64,21
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,64,0,NOOP,false,0,16
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,3797,(MOVE 5 6 4 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1362,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,127,2908,(MOVE 6 2 6 3 ),false,56,29
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,81,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,3578,(MOVE 2 6 2 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1039,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,4,8,289,8617,(MOVE 4 1 4 2 ),false,224,60
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,4,8,131,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,9,2973,(MOVE 5 3 4 2 ),false,90,2
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,4,8,300,5709,(MOVE 5 1 4 2 ),false,272,78
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,4,8,314,0,NOOP,false,0,91
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,2706,(MOVE 3 5 3 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1259,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,4,8,454,8015,(MOVE 4 3 3 4 ),false,240,127
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,4,8,408,0,NOOP,false,0,122
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,36,3313,(MOVE 2 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1080,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,1,8,526,1937,(MOVE 4 2 4 3 ),false,56,143
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,1,8,227,0,NOOP,false,0,69
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,26,2838,(MOVE 3 4 3 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,821,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,1,8,282,1881,(MOVE 2 2 2 3 ),false,64,82
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,1,8,258,0,NOOP,false,0,82
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,12,1901,(MOVE 3 3 3 2 ),false,75,3
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,1,8,370,1377,(MOVE 2 1 3 2 ),false,56,95
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,1,8,337,0,NOOP,false,0,99
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,33,1626,(MOVE 1 5 1 4 ),false,60,7
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,846,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,1,8,363,1610,(MOVE 4 3 4 4 ),false,56,109
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,1,8,425,0,NOOP,false,0,116
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,30,1889,(MOVE 1 4 2 3 ),false,75,5
