blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3409,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,34,5571,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5507,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1982,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,59,13988,(MOVE 1 2 1 3 ),false,224,12
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,57,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,5465,(MOVE 3 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1849,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,124,26063,(MOVE 3 1 3 2 ),false,496,22
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,4934,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1579,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,106,18669,(MOVE 4 2 4 3 ),false,384,15
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,4525,(MOVE 3 6 3 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1636,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,1890,18631,(MOVE 4 3 4 4 ),false,448,490
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,3599,(MOVE 6 4 6 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1277,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,1601,15390,(MOVE 4 4 3 5 ),false,472,457
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,2623,(MOVE 2 6 3 5 ),false,120,2
