match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_17,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,6,0,(MARK 1 3 )
hypertest_5x5_300_17,kriegTTT_5x5,0,XPLAYER,hyper,1,4,6,1937,(MARK 5 2 )
hypertest_5x5_300_17,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 2 5 )
hypertest_5x5_300_17,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,32995,(MARK 1 2 )
hypertest_5x5_300_17,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,63,0,(MARK 1 5 )
hypertest_5x5_300_17,kriegTTT_5x5,2,XPLAYER,hyper,50,4,78,64962,(MARK 4 4 )
hypertest_5x5_300_17,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,402,0,(MARK 2 2 )
hypertest_5x5_300_17,kriegTTT_5x5,3,XPLAYER,hyper,50,4,379,56342,(MARK 5 4 )
hypertest_5x5_300_17,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,6660,0,(MARK 2 4 )
hypertest_5x5_300_17,kriegTTT_5x5,4,XPLAYER,hyper,50,4,6932,47291,(MARK 5 3 )
hypertest_5x5_300_17,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,126208,0,(MARK 3 1 )
hypertest_5x5_300_17,kriegTTT_5x5,5,XPLAYER,hyper,50,4,137948,31971,(MARK 5 1 )
