match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_48,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,2,0,(MARK 1 3 )
hypertest_5x5_300_48,kriegTTT_5x5,0,XPLAYER,hyper,1,4,2,2099,(MARK 3 2 )
hypertest_5x5_300_48,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,30,0,(MARK 4 4 )
hypertest_5x5_300_48,kriegTTT_5x5,1,XPLAYER,hyper,24,4,30,34586,(MARK 3 3 )
hypertest_5x5_300_48,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,63,0,(MARK 5 1 )
hypertest_5x5_300_48,kriegTTT_5x5,2,XPLAYER,hyper,50,4,73,62280,(MARK 3 4 )
hypertest_5x5_300_48,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,426,0,(MARK 3 1 )
hypertest_5x5_300_48,kriegTTT_5x5,3,XPLAYER,hyper,50,4,487,38451,(MARK 3 1 )
hypertest_5x5_300_48,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,356,0,(MARK 1 2 )
hypertest_5x5_300_48,kriegTTT_5x5,4,XPLAYER,hyper,50,4,325,36981,(MARK 3 5 )
