match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_18,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_5x5_300_18,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1913,(MARK 3 3 )
hypertest_5x5_300_18,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 5 3 )
hypertest_5x5_300_18,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,34661,(MARK 3 4 )
hypertest_5x5_300_18,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,78,0,(MARK 5 4 )
hypertest_5x5_300_18,kriegTTT_5x5,2,XPLAYER,hyper,50,4,78,57845,(MARK 3 2 )
hypertest_5x5_300_18,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,416,0,(MARK 5 1 )
hypertest_5x5_300_18,kriegTTT_5x5,3,XPLAYER,hyper,50,4,363,55738,(MARK 4 3 )
hypertest_5x5_300_18,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7309,0,(MARK 4 4 )
hypertest_5x5_300_18,kriegTTT_5x5,4,XPLAYER,hyper,50,4,1171,48436,(MARK 2 3 )
hypertest_5x5_300_18,kriegTTT_5x5,5,XPLAYER,hyper,50,4,12608,33859,(MARK 1 3 )
hypertest_5x5_300_18,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,122084,0,(MARK 4 1 )
