match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_11,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 1 )
hypertest_5x5_300_11,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2122,(MARK 3 1 )
hypertest_5x5_300_11,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,39,0,(MARK 5 2 )
hypertest_5x5_300_11,kriegTTT_5x5,1,XPLAYER,hyper,24,4,39,36039,(MARK 4 4 )
hypertest_5x5_300_11,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,69,0,(MARK 3 5 )
hypertest_5x5_300_11,kriegTTT_5x5,2,XPLAYER,hyper,50,4,69,66586,(MARK 3 2 )
hypertest_5x5_300_11,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,452,0,(MARK 4 5 )
hypertest_5x5_300_11,kriegTTT_5x5,3,XPLAYER,hyper,50,4,490,56600,(MARK 3 3 )
hypertest_5x5_300_11,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7346,0,(MARK 2 5 )
hypertest_5x5_300_11,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7720,45510,(MARK 3 4 )
