match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_38,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,4,0,(MARK 4 1 )
hypertest_5x5_300_38,kriegTTT_5x5,0,XPLAYER,hyper,1,4,4,2022,(MARK 4 5 )
hypertest_5x5_300_38,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,22,0,(MARK 2 4 )
hypertest_5x5_300_38,kriegTTT_5x5,1,XPLAYER,hyper,24,4,22,34160,(MARK 3 4 )
hypertest_5x5_300_38,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,47,0,(MARK 5 3 )
hypertest_5x5_300_38,kriegTTT_5x5,2,XPLAYER,hyper,50,4,62,64730,(MARK 2 2 )
hypertest_5x5_300_38,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,633,0,(MARK 1 4 )
hypertest_5x5_300_38,kriegTTT_5x5,3,XPLAYER,hyper,50,4,656,68199,(MARK 3 3 )
hypertest_5x5_300_38,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7107,0,(MARK 1 3 )
hypertest_5x5_300_38,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7259,48933,(MARK 3 2 )
hypertest_5x5_300_38,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,123305,0,(MARK 4 5 )
hypertest_5x5_300_38,kriegTTT_5x5,5,XPLAYER,hyper,50,4,136934,32204,(MARK 3 5 )
