match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_35,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 5 2 )
hypertest_5x5_300_35,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1892,(MARK 4 3 )
hypertest_5x5_300_35,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 2 4 )
hypertest_5x5_300_35,kriegTTT_5x5,1,XPLAYER,hyper,24,4,33,34334,(MARK 3 4 )
hypertest_5x5_300_35,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,69,0,(MARK 2 2 )
hypertest_5x5_300_35,kriegTTT_5x5,2,XPLAYER,hyper,50,4,69,63449,(MARK 3 2 )
hypertest_5x5_300_35,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,439,0,(MARK 5 4 )
hypertest_5x5_300_35,kriegTTT_5x5,3,XPLAYER,hyper,50,4,439,52362,(MARK 3 3 )
hypertest_5x5_300_35,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,8470,0,(MARK 1 1 )
hypertest_5x5_300_35,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7774,32494,(MARK 3 1 )
