match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_13,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 5 )
hypertest_5x5_300_13,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1859,(MARK 4 5 )
hypertest_5x5_300_13,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,16,0,(MARK 3 2 )
hypertest_5x5_300_13,kriegTTT_5x5,1,XPLAYER,hyper,24,4,16,33784,(MARK 3 1 )
hypertest_5x5_300_13,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,100,0,(MARK 1 3 )
hypertest_5x5_300_13,kriegTTT_5x5,2,XPLAYER,hyper,50,4,100,60291,(MARK 3 4 )
hypertest_5x5_300_13,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,401,0,(MARK 2 5 )
hypertest_5x5_300_13,kriegTTT_5x5,3,XPLAYER,hyper,50,4,417,52716,(MARK 3 2 )
hypertest_5x5_300_13,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,6895,0,(MARK 2 4 )
hypertest_5x5_300_13,kriegTTT_5x5,4,XPLAYER,hyper,50,4,317,51250,(MARK 3 3 )
hypertest_5x5_300_13,kriegTTT_5x5,5,XPLAYER,hyper,50,4,26602,42533,(MARK 3 2 )
hypertest_5x5_300_13,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,119589,0,(MARK 4 3 )
hypertest_5x5_300_13,kriegTTT_5x5,6,XPLAYER,hyper,50,4,355,41485,(MARK 5 4 )
