match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_49,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_5x5_300_49,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2069,(MARK 1 4 )
hypertest_5x5_300_49,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,30,0,(MARK 5 2 )
hypertest_5x5_300_49,kriegTTT_5x5,1,XPLAYER,hyper,24,4,30,34897,(MARK 2 5 )
hypertest_5x5_300_49,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,63,0,(MARK 3 5 )
hypertest_5x5_300_49,kriegTTT_5x5,2,XPLAYER,hyper,50,4,73,66882,(MARK 5 4 )
hypertest_5x5_300_49,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,467,0,(MARK 3 2 )
hypertest_5x5_300_49,kriegTTT_5x5,3,XPLAYER,hyper,50,4,396,59586,(MARK 3 3 )
hypertest_5x5_300_49,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,6972,0,(MARK 4 4 )
hypertest_5x5_300_49,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7402,58835,(MARK 4 3 )
hypertest_5x5_300_49,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,134959,0,(MARK 1 5 )
hypertest_5x5_300_49,kriegTTT_5x5,5,XPLAYER,hyper,50,4,131099,49611,(MARK 2 3 )
