match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_12,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_5x5_300_12,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2009,(MARK 2 1 )
hypertest_5x5_300_12,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,30,0,(MARK 3 1 )
hypertest_5x5_300_12,kriegTTT_5x5,1,XPLAYER,hyper,24,4,30,36659,(MARK 5 4 )
hypertest_5x5_300_12,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,70,0,(MARK 4 5 )
hypertest_5x5_300_12,kriegTTT_5x5,2,XPLAYER,hyper,50,4,70,66480,(MARK 4 4 )
hypertest_5x5_300_12,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,400,0,(MARK 2 3 )
hypertest_5x5_300_12,kriegTTT_5x5,3,XPLAYER,hyper,50,4,429,57801,(MARK 3 3 )
hypertest_5x5_300_12,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7550,0,(MARK 4 1 )
hypertest_5x5_300_12,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7310,54969,(MARK 4 5 )
hypertest_5x5_300_12,kriegTTT_5x5,5,XPLAYER,hyper,50,4,330,58556,(MARK 2 3 )
hypertest_5x5_300_12,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,135991,0,(MARK 2 5 )
hypertest_5x5_300_12,kriegTTT_5x5,6,XPLAYER,hyper,50,4,325,56544,(MARK 4 2 )
