match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_0,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,21,0,(MARK 1 1 )
hypertest_5x5_300_0,kriegTTT_5x5,0,XPLAYER,hyper,1,4,21,2163,(MARK 2 3 )
hypertest_5x5_300_0,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,40,0,(MARK 1 2 )
hypertest_5x5_300_0,kriegTTT_5x5,1,XPLAYER,hyper,24,4,30,39741,(MARK 5 4 )
hypertest_5x5_300_0,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,81,0,(MARK 5 3 )
hypertest_5x5_300_0,kriegTTT_5x5,2,XPLAYER,hyper,50,4,79,73497,(MARK 3 2 )
hypertest_5x5_300_0,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,470,0,(MARK 3 1 )
hypertest_5x5_300_0,kriegTTT_5x5,3,XPLAYER,hyper,50,4,448,64486,(MARK 2 5 )
hypertest_5x5_300_0,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,8229,0,(MARK 4 2 )
hypertest_5x5_300_0,kriegTTT_5x5,4,XPLAYER,hyper,50,4,8389,57280,(MARK 2 2 )
hypertest_5x5_300_0,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,151231,0,(MARK 2 1 )
hypertest_5x5_300_0,kriegTTT_5x5,5,XPLAYER,hyper,50,4,160472,41980,(MARK 2 4 )
