match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_29,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_5x5_300_29,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1914,(MARK 4 3 )
hypertest_5x5_300_29,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 1 5 )
hypertest_5x5_300_29,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,32922,(MARK 3 1 )
hypertest_5x5_300_29,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,62,0,(MARK 5 5 )
hypertest_5x5_300_29,kriegTTT_5x5,2,XPLAYER,hyper,47,4,368,60231,(MARK 4 4 )
hypertest_5x5_300_29,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,402,0,(MARK 5 2 )
hypertest_5x5_300_29,kriegTTT_5x5,3,XPLAYER,hyper,50,4,79,55444,(MARK 4 2 )
hypertest_5x5_300_29,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,6770,0,(MARK 1 2 )
hypertest_5x5_300_29,kriegTTT_5x5,4,XPLAYER,hyper,50,4,702,35531,(MARK 4 5 )
