match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_45,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 5 1 )
hypertest_5x5_300_45,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1962,(MARK 2 1 )
hypertest_5x5_300_45,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,21,0,(MARK 5 5 )
hypertest_5x5_300_45,kriegTTT_5x5,1,XPLAYER,hyper,24,4,21,33896,(MARK 1 4 )
hypertest_5x5_300_45,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,54,0,(MARK 5 2 )
hypertest_5x5_300_45,kriegTTT_5x5,2,XPLAYER,hyper,50,4,69,64741,(MARK 2 4 )
hypertest_5x5_300_45,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,438,0,(MARK 4 3 )
hypertest_5x5_300_45,kriegTTT_5x5,3,XPLAYER,hyper,50,4,438,55145,(MARK 4 4 )
hypertest_5x5_300_45,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7233,0,(MARK 2 4 )
hypertest_5x5_300_45,kriegTTT_5x5,4,XPLAYER,hyper,50,4,8079,40708,(MARK 3 4 )
