match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_8,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,16,0,(MARK 3 5 )
hypertest_5x5_300_8,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2077,(MARK 1 2 )
hypertest_5x5_300_8,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,37,0,(MARK 2 2 )
hypertest_5x5_300_8,kriegTTT_5x5,1,XPLAYER,hyper,24,4,53,35501,(MARK 4 2 )
hypertest_5x5_300_8,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,69,0,(MARK 3 1 )
hypertest_5x5_300_8,kriegTTT_5x5,2,XPLAYER,hyper,50,4,69,61442,(MARK 3 2 )
hypertest_5x5_300_8,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,417,0,(MARK 1 3 )
hypertest_5x5_300_8,kriegTTT_5x5,3,XPLAYER,hyper,50,4,401,46392,(MARK 2 2 )
hypertest_5x5_300_8,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7639,0,(MARK 3 4 )
hypertest_5x5_300_8,kriegTTT_5x5,4,XPLAYER,hyper,50,4,316,45741,(MARK 1 3 )
hypertest_5x5_300_8,kriegTTT_5x5,5,XPLAYER,hyper,50,4,363,46533,(MARK 2 3 )
hypertest_5x5_300_8,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,121639,0,(MARK 2 3 )
hypertest_5x5_300_8,kriegTTT_5x5,6,OPLAYER,imprandom,50,4,279,0,(MARK 1 4 )
hypertest_5x5_300_8,kriegTTT_5x5,6,XPLAYER,hyper,50,4,348,39368,(MARK 3 1 )
hypertest_5x5_300_8,kriegTTT_5x5,7,XPLAYER,hyper,50,4,332,41194,(MARK 5 5 )
