match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_4,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_5x5_300_4,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1823,(MARK 1 4 )
hypertest_5x5_300_4,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,22,0,(MARK 4 5 )
hypertest_5x5_300_4,kriegTTT_5x5,1,XPLAYER,hyper,24,4,22,32654,(MARK 3 3 )
hypertest_5x5_300_4,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,62,0,(MARK 1 3 )
hypertest_5x5_300_4,kriegTTT_5x5,2,XPLAYER,hyper,50,4,62,61161,(MARK 5 4 )
hypertest_5x5_300_4,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,417,0,(MARK 4 2 )
hypertest_5x5_300_4,kriegTTT_5x5,3,XPLAYER,hyper,50,4,417,58376,(MARK 4 4 )
hypertest_5x5_300_4,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7374,0,(MARK 3 3 )
hypertest_5x5_300_4,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7394,49176,(MARK 4 5 )
hypertest_5x5_300_4,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,284,0,(MARK 5 2 )
hypertest_5x5_300_4,kriegTTT_5x5,5,XPLAYER,hyper,50,4,316,47074,(MARK 3 4 )
