match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_44,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 5 )
hypertest_5x5_300_44,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1872,(MARK 3 2 )
hypertest_5x5_300_44,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 5 4 )
hypertest_5x5_300_44,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,33264,(MARK 2 4 )
hypertest_5x5_300_44,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,63,0,(MARK 4 1 )
hypertest_5x5_300_44,kriegTTT_5x5,2,XPLAYER,hyper,50,4,63,62618,(MARK 4 2 )
hypertest_5x5_300_44,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,386,0,(MARK 3 1 )
hypertest_5x5_300_44,kriegTTT_5x5,3,XPLAYER,hyper,50,4,401,52616,(MARK 2 2 )
hypertest_5x5_300_44,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7752,0,(MARK 2 5 )
hypertest_5x5_300_44,kriegTTT_5x5,4,XPLAYER,hyper,50,4,7222,31498,(MARK 1 2 )
