match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_9,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 5 )
hypertest_5x5_300_9,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1932,(MARK 2 3 )
hypertest_5x5_300_9,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,40,0,(MARK 2 2 )
hypertest_5x5_300_9,kriegTTT_5x5,1,XPLAYER,hyper,24,4,40,36373,(MARK 2 4 )
hypertest_5x5_300_9,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,69,0,(MARK 3 2 )
hypertest_5x5_300_9,kriegTTT_5x5,2,XPLAYER,hyper,50,4,69,62931,(MARK 2 2 )
hypertest_5x5_300_9,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,450,0,(MARK 2 4 )
hypertest_5x5_300_9,kriegTTT_5x5,3,XPLAYER,hyper,50,4,320,59310,(MARK 2 5 )
hypertest_5x5_300_9,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,411,0,(MARK 1 2 )
hypertest_5x5_300_9,kriegTTT_5x5,4,XPLAYER,hyper,50,4,472,56320,(MARK 4 5 )
hypertest_5x5_300_9,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,28786,0,(MARK 2 1 )
hypertest_5x5_300_9,kriegTTT_5x5,5,XPLAYER,hyper,50,4,2366,57761,(MARK 2 2 )
hypertest_5x5_300_9,kriegTTT_5x5,6,XPLAYER,hyper,50,4,368,57841,(MARK 2 1 )
