match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_33,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_5x5_300_33,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,1849,(MARK 2 3 )
hypertest_5x5_300_33,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,32,0,(MARK 4 1 )
hypertest_5x5_300_33,kriegTTT_5x5,1,XPLAYER,hyper,24,4,32,36028,(MARK 4 4 )
hypertest_5x5_300_33,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,98,0,(MARK 2 3 )
hypertest_5x5_300_33,kriegTTT_5x5,2,XPLAYER,hyper,50,4,90,66749,(MARK 5 3 )
hypertest_5x5_300_33,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,242,0,(MARK 3 1 )
hypertest_5x5_300_33,kriegTTT_5x5,3,XPLAYER,hyper,50,4,422,58429,(MARK 4 3 )
hypertest_5x5_300_33,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,1464,0,(MARK 5 5 )
hypertest_5x5_300_33,kriegTTT_5x5,4,XPLAYER,hyper,50,4,6861,40420,(MARK 3 3 )
