match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_20,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,0,0,(MARK 5 4 )
hypertest_5x5_300_20,kriegTTT_5x5,0,XPLAYER,hyper,1,4,0,2056,(MARK 3 2 )
hypertest_5x5_300_20,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,47,0,(MARK 3 3 )
hypertest_5x5_300_20,kriegTTT_5x5,1,XPLAYER,hyper,24,4,32,34204,(MARK 2 1 )
hypertest_5x5_300_20,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,62,0,(MARK 2 2 )
hypertest_5x5_300_20,kriegTTT_5x5,2,XPLAYER,hyper,50,4,62,64139,(MARK 3 4 )
hypertest_5x5_300_20,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,517,0,(MARK 5 1 )
hypertest_5x5_300_20,kriegTTT_5x5,3,XPLAYER,hyper,50,4,517,53507,(MARK 3 3 )
hypertest_5x5_300_20,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,7519,0,(MARK 3 1 )
hypertest_5x5_300_20,kriegTTT_5x5,4,XPLAYER,hyper,50,4,316,51795,(MARK 3 1 )
hypertest_5x5_300_20,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,285,0,(MARK 1 3 )
hypertest_5x5_300_20,kriegTTT_5x5,5,XPLAYER,hyper,50,4,332,48690,(MARK 2 5 )
hypertest_5x5_300_20,kriegTTT_5x5,6,XPLAYER,hyper,50,4,84190,54796,(MARK 3 3 )
