match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_300_37,kriegTTT_5x5,0,OPLAYER,imprandom,1,4,9,0,(MARK 3 4 )
hypertest_5x5_300_37,kriegTTT_5x5,0,XPLAYER,hyper,1,4,9,2233,(MARK 1 3 )
hypertest_5x5_300_37,kriegTTT_5x5,1,OPLAYER,imprandom,24,4,31,0,(MARK 3 2 )
hypertest_5x5_300_37,kriegTTT_5x5,1,XPLAYER,hyper,24,4,31,35849,(MARK 2 2 )
hypertest_5x5_300_37,kriegTTT_5x5,2,OPLAYER,imprandom,50,4,94,0,(MARK 2 4 )
hypertest_5x5_300_37,kriegTTT_5x5,2,XPLAYER,hyper,50,4,93,65806,(MARK 4 2 )
hypertest_5x5_300_37,kriegTTT_5x5,3,OPLAYER,imprandom,50,4,452,0,(MARK 5 2 )
hypertest_5x5_300_37,kriegTTT_5x5,3,XPLAYER,hyper,50,4,436,53664,(MARK 3 2 )
hypertest_5x5_300_37,kriegTTT_5x5,4,OPLAYER,imprandom,50,4,6603,0,(MARK 4 2 )
hypertest_5x5_300_37,kriegTTT_5x5,4,XPLAYER,hyper,50,4,337,52348,(MARK 1 2 )
hypertest_5x5_300_37,kriegTTT_5x5,5,OPLAYER,imprandom,50,4,270,0,(MARK 2 3 )
hypertest_5x5_300_37,kriegTTT_5x5,5,XPLAYER,hyper,50,4,23634,39242,(MARK 3 2 )
hypertest_5x5_300_37,kriegTTT_5x5,6,XPLAYER,hyper,50,4,353,41891,(MARK 1 4 )
