blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,3381,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,39,5574,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5896,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1963,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,42,4816,(MOVE 3 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,6664,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1653,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,73,3896,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,41,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,5894,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1476,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,95,4407,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,80,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,60,5395,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1647,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,4,8,257,12323,(MOVE 6 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,157,0,NOOP,true
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,3486,(MOVE 5 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,965,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,165,2108,(MOVE 4 5 3 6 ),false
