blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3829,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,40,5916,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,5877,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,2034,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,66,17115,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,65,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,5114,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1950,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,197,26482,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,21,0,NOOP,false
