blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3234,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,30,5174,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5659,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,1725,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,34,4569,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,6218,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1550,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,72,3690,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,35,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,4414,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1418,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,74,4014,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,69,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,5816,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1277,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,117,3129,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,101,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,4371,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,784,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,154,2349,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,148,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,71,2771,(MOVE 3 2 2 1 ),false
