blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3318,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,38,5914,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,7164,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1991,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,73,21153,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,63,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,8358,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2010,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,7,8,320,31166,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,7,8,160,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,5926,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1844,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,5,8,510,19140,(MOVE 5 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,5,8,193,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,54,5411,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1865,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,5,8,477,13979,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,5,8,416,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,4872,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1350,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,5,8,631,15395,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,5,8,620,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,5537,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,558,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,5,8,724,9526,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,5,8,924,0,NOOP,false
