blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,4951,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,21,9966,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6535,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1970,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,75,13401,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,46,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,4810,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1955,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,216,24858,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,24,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,5093,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1491,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,87,18352,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,26,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,3460,(MOVE 2 5 2 4 ),false
