blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,3804,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,33,5767,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,5546,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1597,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,43,4419,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7198,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1849,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,8,137,17429,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,8,84,1,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,5378,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1412,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,5,8,284,17100,(MOVE 3 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,5,8,178,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,55,4176,(MOVE 3 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1428,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,5,8,485,12834,(MOVE 5 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,5,8,324,0,NOOP,false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,4626,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1474,NOOP,false
