blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,0,172,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,15,19984,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,15,94,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,15252,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,2,2,0,156,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,13241,(MOVE 3 3 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,2,16,47,(MOVE 1 1 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,10079,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,2,2,0,124,(MOVE 4 3 5 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,13191,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,2,2,0,157,(MOVE 2 3 1 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,5097,(MOVE 2 5 1 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,2,2,0,110,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,6286,(MOVE 3 3 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,1,2,62,16,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,256,0,4657,(MOVE 2 2 2 1 )
