blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,0,172,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,16,19569,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,15,120,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,14853,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,2,0,78,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,17846,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,2,0,171,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,16082,(MOVE 3 3 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,3,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,2,2,14,109,(MOVE 3 1 2 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,13040,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,2,2,0,140,(MOVE 4 3 4 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,13500,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,2,2,0,126,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,9625,(MOVE 3 3 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,2,2,0,94,(MOVE 1 3 2 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,256,0,6596,(MOVE 3 2 4 1 )
