blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,10,195,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,24090,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,30,135,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,10,21335,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,2,10,55,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,2,6,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,6,13334,(MOVE 3 2 2 1 )
