blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,10,190,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,9,20080,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,6,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,25,115,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,9,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,24539,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,2,9,70,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,19150,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,2,0,225,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,2,30,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,16255,(MOVE 3 5 4 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,2,10,80,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,7719,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,2,2,10,120,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,2,4,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,4,11623,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,2,2,0,51,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,6431,(MOVE 1 2 1 1 )
