blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,2,0,125,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,16,19920,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,2,15,125,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,15002,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,2,0,78,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,10970,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,2,0,156,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,12081,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,2,2,0,157,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,2,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,9859,(MOVE 3 3 4 2 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,2,64,78,(MOVE 4 3 5 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,2,47,78,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,7468,(MOVE 4 2 4 1 )
