match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_0,blind_breakthrough_6x6_CHEAT,2,1598437150172,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_1,blind_breakthrough_6x6_CHEAT,2,1598437379663,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_2,blind_breakthrough_6x6_CHEAT,2,1598437602364,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_3,blind_breakthrough_6x6_CHEAT,2,1598438174142,10,300,WHITE,41,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_4,blind_breakthrough_6x6_CHEAT,2,1598438349265,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_5,blind_breakthrough_6x6_CHEAT,2,1598437153453,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_6,blind_breakthrough_6x6_CHEAT,2,1598437332046,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_7,blind_breakthrough_6x6_CHEAT,2,1598437449850,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_8,blind_breakthrough_6x6_CHEAT,2,1598437630690,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_9,blind_breakthrough_6x6_CHEAT,2,1598437769102,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_10,blind_breakthrough_6x6_CHEAT,2,1598437159013,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_11,blind_breakthrough_6x6_CHEAT,2,1598437327099,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_12,blind_breakthrough_6x6_CHEAT,2,1598437996094,10,300,WHITE,57,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_13,blind_breakthrough_6x6_CHEAT,2,1598438331196,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,2,1598438578035,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
