match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_0,blind_breakthrough_5x5_CHEAT,2,1596623386940,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_1,blind_breakthrough_5x5_CHEAT,2,1596623394612,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_2,blind_breakthrough_5x5_CHEAT,2,1596623406610,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_3,blind_breakthrough_5x5_CHEAT,2,1596623415817,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_4,blind_breakthrough_5x5_CHEAT,2,1596623432618,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_5,blind_breakthrough_5x5_CHEAT,2,1596623442644,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_6,blind_breakthrough_5x5_CHEAT,2,1596623464365,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_7,blind_breakthrough_5x5_CHEAT,2,1596623482067,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_8,blind_breakthrough_5x5_CHEAT,2,1596623505060,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_9,blind_breakthrough_5x5_CHEAT,2,1596623525763,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_10,blind_breakthrough_5x5_CHEAT,2,1596623534011,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_11,blind_breakthrough_5x5_CHEAT,2,1596623548064,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_12,blind_breakthrough_5x5_CHEAT,2,1596623562904,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_13,blind_breakthrough_5x5_CHEAT,2,1596623579394,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_14,blind_breakthrough_5x5_CHEAT,2,1596623597657,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_15,blind_breakthrough_5x5_CHEAT,2,1596623623759,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_16,blind_breakthrough_5x5_CHEAT,2,1596623634776,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_17,blind_breakthrough_5x5_CHEAT,2,1596623660580,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_18,blind_breakthrough_5x5_CHEAT,2,1596623688060,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_19,blind_breakthrough_5x5_CHEAT,2,1596623696070,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_20,blind_breakthrough_5x5_CHEAT,2,1596623719772,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_21,blind_breakthrough_5x5_CHEAT,2,1596623727963,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_22,blind_breakthrough_5x5_CHEAT,2,1596623754811,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_23,blind_breakthrough_5x5_CHEAT,2,1596623773513,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_24,blind_breakthrough_5x5_CHEAT,2,1596623790635,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_25,blind_breakthrough_5x5_CHEAT,2,1596623802356,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_26,blind_breakthrough_5x5_CHEAT,2,1596623826631,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_27,blind_breakthrough_5x5_CHEAT,2,1596623834793,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_28,blind_breakthrough_5x5_CHEAT,2,1596623856531,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_29,blind_breakthrough_5x5_CHEAT,2,1596623867111,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_30,blind_breakthrough_5x5_CHEAT,2,1596623893123,10,300,WHITE,27,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_31,blind_breakthrough_5x5_CHEAT,2,1596623903586,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_32,blind_breakthrough_5x5_CHEAT,2,1596623924179,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_33,blind_breakthrough_5x5_CHEAT,2,1596623946134,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_34,blind_breakthrough_5x5_CHEAT,2,1596623968654,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_35,blind_breakthrough_5x5_CHEAT,2,1596623983242,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_36,blind_breakthrough_5x5_CHEAT,2,1596623992907,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_37,blind_breakthrough_5x5_CHEAT,2,1596624000646,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_38,blind_breakthrough_5x5_CHEAT,2,1596624018761,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_39,blind_breakthrough_5x5_CHEAT,2,1596624039002,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_40,blind_breakthrough_5x5_CHEAT,2,1596624059980,10,300,WHITE,21,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_41,blind_breakthrough_5x5_CHEAT,2,1596624087341,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_linear_noNode0Update_42,blind_breakthrough_5x5_CHEAT,2,1596624104604,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
