hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,6,6839,(MARK 2 1 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,1,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,3,11887,(MARK 2 3 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,21144,(MARK 2 2 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,35893,(MARK 2 4 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,17,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_26,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,19,44754,(MARK 2 5 )
