hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,9,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,6381,(MARK 3 5 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,8,10545,(MARK 4 2 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,9,18889,(MARK 3 3 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,11,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,32375,(MARK 2 1 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,4,OPLAYER,xxxx,8,16,607,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,37,63351,(MARK 3 2 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,5,OPLAYER,xxxx,12,16,270,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,29,44498,(MARK 3 4 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,130,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,113,42451,(MARK 2 2 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,57,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_11,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,31,29534,(MARK 1 2 )
