hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,9,1,(MARK 2 2 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,6683,(MARK 3 2 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,9,11106,(MARK 1 4 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,20275,(MARK 3 4 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,14,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,30674,(MARK 3 1 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,179,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_31,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,17,46943,(MARK 3 3 )
