hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,5,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,5,6443,(MARK 3 4 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,5,10648,(MARK 4 1 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,10,18473,(MARK 1 3 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,102,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,63,35905,(MARK 5 4 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,17,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,4,XPLAYER,ahyper,14,16,35,58549,(MARK 4 4 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,396,3,(MARK 1 1 )
hypertest_5x5_AnytimeTest_0,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,19,47972,(MARK 2 4 )
