hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6537,(MARK 2 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,5,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,5,10614,(MARK 3 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,10,17749,(MARK 3 1 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,11,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,14,32018,(MARK 4 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,18,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,169,58240,(MARK 1 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,5,OPLAYER,xxxx,15,16,534,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,20,44970,(MARK 4 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,930,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,120,44165,(MARK 4 4 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,7,OPLAYER,xxxx,15,16,1008,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,267,45454,(MARK 4 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,110,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,91,44510,(MARK 4 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,87,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,9,XPLAYER,ahyper,16,16,36,38538,(MARK 3 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,10,OPLAYER,xxxx,16,16,87,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,10,XPLAYER,ahyper,16,16,78,35803,(MARK 3 5 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,11,OPLAYER,xxxx,16,16,51,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,11,XPLAYER,ahyper,16,16,100,33624,(MARK 2 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,12,OPLAYER,xxxx,16,16,261,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,12,XPLAYER,ahyper,16,16,56,37184,(MARK 4 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,13,OPLAYER,xxxx,16,16,31,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,13,XPLAYER,ahyper,16,16,77,36111,(MARK 2 5 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,14,OPLAYER,xxxx,16,16,70,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,14,XPLAYER,ahyper,16,16,75,33191,(MARK 5 4 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,15,OPLAYER,xxxx,6,16,591,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,15,XPLAYER,ahyper,16,16,72,29410,(MARK 1 5 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,16,OPLAYER,xxxx,12,16,46,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,16,XPLAYER,ahyper,16,16,50,26460,(MARK 5 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,17,OPLAYER,xxxx,16,16,13,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,17,XPLAYER,ahyper,16,16,49,23917,(MARK 3 2 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,18,OPLAYER,xxxx,16,16,67,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,18,XPLAYER,ahyper,16,16,197,25341,(MARK 4 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,19,OPLAYER,xxxx,10,16,249,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,19,XPLAYER,ahyper,16,16,120,24359,null
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,20,OPLAYER,xxxx,1,16,17123,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_36,kriegTTT_5x5,20,XPLAYER,ahyper,16,16,57,24050,(MARK 3 4 )
