hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,9,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,10,7190,(MARK 4 5 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,5,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,5,11303,(MARK 4 3 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,8,17800,(MARK 2 5 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,12,29298,(MARK 3 5 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,18,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,173,57477,(MARK 1 5 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,30,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,41,46995,(MARK 3 5 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,6,OPLAYER,xxxx,10,16,2550,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,216,44852,(MARK 5 3 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,7,OPLAYER,xxxx,15,16,248,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,117,42677,(MARK 4 4 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,416,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,81,36630,(MARK 3 5 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,187,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_25,kriegTTT_5x5,9,XPLAYER,ahyper,16,16,168,33554,(MARK 4 2 )
