hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,5,7417,(MARK 2 1 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,5,13088,(MARK 2 4 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,20919,(MARK 2 3 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,28501,(MARK 2 2 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,36,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,228,61365,(MARK 4 1 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,20,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,20,56799,(MARK 2 2 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,548,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,166,53703,(MARK 3 1 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,260,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_18,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,118,33502,(MARK 5 1 )
