hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,5,7146,(MARK 4 3 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,6,11200,(MARK 3 3 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,19959,(MARK 3 2 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,33,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,11,36830,(MARK 4 2 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,65,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,49,55727,(MARK 2 2 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,1618,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_17,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,16,38611,(MARK 5 2 )
