hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,1,(MARK 3 4 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,6492,(MARK 3 2 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11187,(MARK 2 4 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,10,19972,(MARK 2 1 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,12,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,12,35373,(MARK 2 3 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,4,OPLAYER,xxxx,12,16,330,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,36,51416,(MARK 2 2 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,62,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,98,51896,(MARK 4 5 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,6,OPLAYER,xxxx,14,16,936,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_37,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,97,49283,(MARK 2 2 )
