hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,7099,(MARK 3 2 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,11,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,10,12231,(MARK 2 4 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,5,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,8,20274,(MARK 2 1 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,37173,(MARK 2 2 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,232,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,176,68216,(MARK 1 4 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,17,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,39,60370,(MARK 3 4 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,73,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,102,55909,(MARK 2 3 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,7,OPLAYER,xxxx,15,16,348,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_21,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,42,49399,(MARK 2 2 )
