hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,11,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,9,6673,(MARK 4 5 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,8,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11218,(MARK 4 4 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,11,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,11,18426,(MARK 1 3 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,10,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,11,32867,(MARK 3 4 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,174,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,4,XPLAYER,ahyper,12,16,317,39911,(MARK 4 3 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,19,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_34,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,17,33297,(MARK 4 2 )
