hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,9,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,9,6741,(MARK 2 5 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,6,11037,(MARK 2 3 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,19075,(MARK 2 2 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,12,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,29560,(MARK 2 4 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,165,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,166,57048,(MARK 4 5 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,18,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,94,55102,(MARK 3 4 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,6,OPLAYER,xxxx,15,16,270,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,20,52201,(MARK 2 4 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,1157,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_32,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,93,50467,(MARK 3 2 )
