hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,1,(MARK 5 5 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,6578,(MARK 2 3 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,6,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,8,11224,(MARK 2 4 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,18383,(MARK 1 4 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,11,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,31,31710,(MARK 2 2 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,35,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_39,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,21,42373,(MARK 2 5 )
