hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6577,(MARK 1 2 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,8,11343,(MARK 4 1 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,9,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,20671,(MARK 4 2 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,31,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,12,34823,(MARK 4 3 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,21,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,24,55129,(MARK 4 4 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,85,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,89,52062,(MARK 3 3 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,60,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,16,45387,(MARK 4 4 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,19,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,101,42898,(MARK 2 3 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,401,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_2,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,30,32279,(MARK 1 3 )
