hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,6600,(MARK 3 2 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11080,(MARK 4 2 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,9,18673,(MARK 4 4 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,29561,(MARK 2 2 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,4,OPLAYER,xxxx,12,16,315,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_28,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,19,45977,(MARK 5 2 )
