hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6542,(MARK 5 2 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,10841,(MARK 4 4 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,6,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,49,20877,(MARK 2 2 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,31,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,12,39333,(MARK 4 3 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,4,OPLAYER,xxxx,4,16,1192,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,20,71505,(MARK 3 4 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,5,OPLAYER,xxxx,6,16,276,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,17,66031,(MARK 4 2 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,6,OPLAYER,xxxx,12,16,99,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_24,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,498,45176,(MARK 3 2 )
