hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,6,6624,(MARK 4 3 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11187,(MARK 4 4 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,9,18836,(MARK 1 2 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,12,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,11,33633,(MARK 2 2 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,19,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,19,63040,(MARK 2 4 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,20,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,484,49111,(MARK 3 4 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,14,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_9,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,28,33626,(MARK 1 4 )
