match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,8629,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,18,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,1,XPLAYER,hyper,2,6,5,6752,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,2,XPLAYER,hyper,4,6,7,5560,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,155,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,3,XPLAYER,hyper,8,6,6,3937,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1597,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,4,XPLAYER,hyper,16,6,72,4354,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,107,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,5,XPLAYER,hyper,16,6,51,3625,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,6,XPLAYER,hyper,16,6,58,3709,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,46384,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,7,XPLAYER,hyper,16,6,50,3290,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,274989,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,81,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,8,XPLAYER,hyper,16,6,60,2495,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,60,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,9,XPLAYER,hyper,16,6,30,2240,null
