match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,0,XPLAYER,hyper,1,6,5,8390,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,17,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,1,XPLAYER,hyper,2,6,5,6437,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,2,XPLAYER,hyper,4,6,6,4583,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,3,XPLAYER,hyper,8,6,37,4131,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,344,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,4,XPLAYER,hyper,16,6,12,2522,(MARK 2 4 )
