match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,3,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,8602,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,18,0,(MARK 1 4 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,1,XPLAYER,hyper,2,6,4,6487,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,2,XPLAYER,hyper,4,6,30,6008,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,3,XPLAYER,hyper,8,6,7,3717,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1220,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,4,XPLAYER,hyper,16,6,99,3712,(MARK 4 3 )
