match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 1 4 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,0,XPLAYER,hyper,1,6,4,8209,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,17,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,1,XPLAYER,hyper,2,6,4,6756,(MARK 1 4 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,60,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,2,XPLAYER,hyper,4,6,38,5945,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,145,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,3,XPLAYER,hyper,8,6,9,4048,(MARK 1 4 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1198,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,4,XPLAYER,hyper,16,6,87,4009,(MARK 4 4 )
