match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,8,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,0,XPLAYER,hyper,1,6,8,9224,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,1,XPLAYER,hyper,2,6,6,6524,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,2,XPLAYER,hyper,4,6,34,6208,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,164,0,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,3,XPLAYER,hyper,8,6,7,4496,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1250,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,4,XPLAYER,hyper,16,6,79,4643,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,97,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,5,XPLAYER,hyper,16,6,71,4128,(MARK 1 4 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,6,XPLAYER,hyper,16,6,14,3562,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,46788,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,243,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,7,XPLAYER,hyper,16,6,73,3010,(MARK 2 4 )
